"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","NN : NNP VB NNP NNP , NNP IN DT NN .",B-NP O B-NP B-VP B-NP I-NP O B-NP B-PP B-NP I-NP O,O O B-LOC O O O O B-PER O O O O
Nadim Ladki,NNP NNP,B-NP I-NP,B-PER I-PER
"AL-AIN , United Arab Emirates 1996-12-06","NNP , NNP NNP NNPS CD",B-NP O B-NP I-NP I-NP I-NP,B-LOC O B-LOC I-LOC I-LOC O
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,NNP VBD DT NN IN PRP$ JJ NNP NN IN DT JJ CD VBP IN NNP IN DT NNP NNP NN NN IN NNP .,B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-VP B-PP B-NP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP O,B-LOC O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O O O O O O
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","CC NNP VBD PRP$ NN VB PRP IN DT NN NN IN DT NN , VBG TO DT NN CD NN TO NNS NNP .",O B-NP B-VP B-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,NNP VBD JJS IN DT NN CC VBD JJ NNS VBD IN DT JJ NN WRB NNP NN JJ NNP VBD NN IN DT JJ JJ NN TO VB DT NN IN DT VBG JJ NN CC IN DT JJ NN .,B-NP B-VP B-NP B-PP B-NP I-NP O B-VP B-NP I-NP B-VP B-SBAR B-NP I-NP I-NP B-ADVP B-NP I-NP B-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-PP B-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O B-MISC O O O O O O O
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","NNP NNP VBD JJ IN DT VBP IN NN NN , VBG DT JJ VBD NN NN IN RB IN DT NN .",B-NP I-NP B-VP B-ADJP B-PP B-NP B-VP B-PP B-NP I-NP O B-VP B-NP I-NP B-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,DT JJ JJ NN VBD VBG IN DT NNP NNP NNS NN IN DT JJ NN .,B-NP I-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O,O O B-MISC O O O O O B-MISC I-MISC O O O O O O O
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","IN VBG DT JJ NNPS NN CD NNS RB , NNP VBP IN DT NNS IN NNS .",B-PP B-VP B-NP I-NP I-NP I-NP B-NP I-NP B-ADVP O B-NP B-VP B-PP B-NP I-NP B-SBAR B-NP O,O O O B-MISC I-MISC O O O O O B-LOC O O O O O O O
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,CD NNS IN JJ NNS IN DT JJ CD NNS VBD NNP TO VB IN NN CC VB DT CD NNS IN PRP$ NN NN IN NNP .,B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-VP B-NP B-VP I-VP B-PP B-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O
