CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,NNP : NNP NNP IN NNP NNP NNP NNP NN .,B-NP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O,O O B-ORG O O O O O O O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,NNP NNP NN NNP NNP VBD CD IN CD IN NNP IN NNP VBD NNP IN DT NN CC CD NNS IN CD NNS TO VB IN IN DT NN IN DT NN NN .,B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP B-PP B-NP B-PP B-NP B-VP B-NP B-PP B-NP I-NP O B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-PP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,B-MISC I-MISC O B-PER I-PER O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .","PRP$ NN IN NN , RB , MD VB JJ IN NN NNS NNP , NNP CC NNP DT VBD RP IN NN IN NNP VBD RP IN VBN NN IN PRP$ JJ NN IN NNP .",B-NP I-NP B-PP B-NP O B-ADVP O B-VP I-VP B-ADJP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP O B-VP B-PRT B-PP B-NP B-SBAR B-NP B-VP B-PRT B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O O O O O O B-ORG O O O O O O O O O O B-ORG O
"After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .","IN VBG NNP RP IN CD IN DT NN NN IN NNP NNP , NNP VBD PRP$ JJ NN IN CD VBZ IN VBG VBD RP IN CD IN NNP VBP NNP NNP VBG CD IN CD .",B-PP B-NP I-NP B-PRT B-PP B-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP B-NP I-NP I-NP B-PP B-NP B-VP B-PP B-VP I-VP B-PRT B-PP B-NP B-PP B-NP B-VP B-NP I-NP B-VP B-NP B-PP B-NP O,O O B-ORG O O O O O O O O B-LOC I-LOC O B-ORG O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O O O O
"Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .","VBG IN CD , NNP VBD DT JJ NN TO PRP$ JJ NN IN NNP VBD RP TO VB PRP RB IN CD .",B-VP B-PP B-NP O B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-VP B-PRT B-VP I-VP B-NP B-ADVP B-PP B-NP O,O O O O B-ORG O O O O O O O O O B-PER O O O O O O O O O
"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .","NNP , RB , VB JJ TO VB PRP$ JJ NN IN NNP NNP CC NNP JJ VBD PRP DT NN NN IN PRP$ NN IN NNP IN NNP .",B-NP O B-ADVP O B-VP B-ADJP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP O,B-ORG O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O B-ORG O B-LOC O
"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .","NN , VBD NN TO NNP POS JJ NNS , VBD CD , PRP$ JJ NN NN IN DT NN , IN NNP VBD CD CC VBD DT JJ NN NN IN CD .",B-NP O B-VP B-NP B-PP B-NP B-NP I-NP I-NP O B-VP B-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-SBAR B-NP B-VP B-NP O B-VP B-NP I-NP I-NP I-NP B-PP B-NP O,B-PER O O O O B-LOC O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .","IN DT NN NNP VBD VBN IN IN DT JJ NN CC JJ JJ VBD VBN PRP$ NNS , VBG CD IN CD IN CD NNS CC VBG PRP VBG IN CD IN CD CC VBG IN NN .",B-PP B-NP I-NP B-NP B-VP I-VP B-SBAR B-PP B-NP I-NP I-NP O B-NP I-NP B-VP I-VP B-NP I-NP O B-VP B-NP B-PP B-NP B-PP B-NP I-NP O B-VP B-NP B-VP B-PP B-NP B-PP B-NP O B-VP B-PP B-NP O,O O O B-ORG O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .","IN DT JJ , NNP NN NNP NNP , DT NN VBN IN NNP , VBD TO VB PRP$ NNS IN PRP VBD PRP$ CD IN CD IN NNP IN CD RB RP IN NNP IN DT NN IN NNP .",B-PP B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP B-VP B-PP B-NP O B-VP I-VP I-VP B-NP I-NP B-SBAR B-NP B-VP B-NP I-NP B-PP B-NP B-PP B-NP B-PP B-NP B-VP B-PRT B-PP B-NP B-PP B-NP I-NP B-PP B-NP O,O O B-LOC O B-ORG O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .","PRP VBD RB VBN IN NNP JJ NNP NNP WP VBD CD IN NNP VBD IN CD IN CD , DT NN IN CD .",B-NP B-VP I-VP I-VP B-PP B-NP B-ADJP B-NP I-NP B-NP B-VP B-NP B-SBAR B-NP B-VP B-PP B-NP B-PP B-NP O B-NP I-NP B-PP B-NP O,O O O O O B-LOC O B-PER I-PER O O O O B-ORG O O O O O O O O O O O
